16.99232500264 -0.00147851527 -0.00233619749 -1.00000000000 0.00000000000 0.00000000000 2.00167210923
16.99338805595 -0.00191253413 -0.00218819305 -0.99983247921 0.01132224893 0.01438124457 2.00167210923
16.98858274203 0.25510513703 -0.00333294121 -0.99054385135 0.13097188973 0.04085636613 2.00167210923
16.98348934046 0.50395544209 -0.00277465029 -0.99279325725 0.11654697388 0.02789894692 2.00167210923
16.97295068080 0.75390079958 -0.00313638040 -0.99531013376 0.09374578182 0.02386348739 2.00167210923
16.96158389170 1.00514619049 -0.00227410375 -0.99604489142 0.08644447364 0.02054086778 2.00167210923
16.94409080975 1.25831166912 -0.00245485271 -0.99811027261 0.05920421398 0.01645432358 2.00167210923
16.92453159506 1.50336979607 -0.00183857433 -0.99784810051 0.06382473948 0.01501901928 2.00167210923
16.90131118416 1.75438417485 -0.00183932473 -0.99880592913 0.04686937047 0.01378325245 2.00167210923
16.87211141957 2.00743662913 -0.00178409012 -0.99921341133 0.03736777987 0.01327432249 2.00167210923
16.84038747171 2.26259115961 -0.00124786082 -0.99919608106 0.03941979089 0.00729874530 2.00167210923
16.80611848952 2.50432214340 -0.00155860559 -0.99987017334 0.01247133844 0.01020304734 2.00167210923
16.76812930173 2.74848422745 -0.00214636582 -0.99981817754 -0.01127263938 0.01537983939 2.00167210923
16.72287851054 3.01227808957 -0.00107117738 -0.99978919257 -0.01964915024 0.00595662018 2.00167210923
16.67809696552 3.24623173780 -0.00144191721 -0.99965519984 -0.02461101777 0.00915309954 2.00167210923
16.63123422506 3.48948175970 -0.00122968090 -0.99897974927 -0.04459691925 0.00711163458 2.00167210923
16.57410683614 3.74450725328 -0.00083349261 -0.99700182274 -0.07717694191 0.00557540058 2.00167210923
16.51625749282 3.98890431566 -0.00109128131 -0.99624315851 -0.08627190498 0.00753176790 2.00167210923
16.45696002720 4.23220731966 -0.00063906207 -0.99613205565 -0.08784134654 0.00219671189 2.00167210923
16.39292430426 4.47050510770 -0.00005183467 -0.99695667679 -0.07795442644 0.00070143201 2.00167210923
16.32469534323 4.71929133725 -0.00021165049 -0.99105691941 -0.13341163421 -0.00274196236 2.00167210923
16.25159809276 4.96061023960 0.00032955412 -0.98957210125 -0.14403794415 -0.00035646337 2.00167210923
16.17729286193 5.20042809926 -0.00044425113 -0.98612519081 -0.16597004647 0.00332441427 2.00167210923
16.09796927733 5.43929389478 -0.00007505032 -0.98851215649 -0.15113314629 -0.00157752156 2.00167210923
16.01643359215 5.67373950597 0.00018815892 -0.98482331135 -0.17355591088 -0.00117950294 2.00167210923
15.92378812619 5.93296112031 0.00108228699 -0.98518866678 -0.17119303562 -0.00980996476 2.00167210923
15.83956843576 6.14735791248 0.00036354016 -0.97785829138 -0.20926815248 -0.00004832820 2.00167210923
15.75046736780 6.37931642114 0.00001174002 -0.97339193894 -0.22909532292 -0.00484419462 2.00167210923
15.65000255041 6.61955124175 0.00069890897 -0.96835057567 -0.24957349503 -0.00319893276 2.00167210923
15.54687168335 6.85840002631 -0.00016093663 -0.96807426385 -0.25066280181 -0.00061600011 2.00167210923
15.44756800330 7.07928804343 0.00072829190 -0.97122010162 -0.23806856970 -0.00740745041 2.00167210923
15.34164296485 7.30396321840 0.00104049433 -0.96844505803 -0.24916741600 -0.00545604064 2.00167210923
15.23429588088 7.52861439996 0.00078268974 -0.95865286724 -0.28445202435 -0.00846911826 2.00167210923
15.11551906067 7.76134888968 0.00130585253 -0.95132849533 -0.30807542610 -0.00797657890 2.00167210923
15.00135458690 7.98215089895 0.00132405202 -0.94725841937 -0.32032328806 -0.00971998258 2.00167210923
14.87709647401 8.21043219781 0.00183122001 -0.94645068289 -0.32256614098 -0.01349776120 2.00167210923
14.75884385598 8.42001774752 0.00119743970 -0.93964674323 -0.34204175531 -0.00845195640 2.00167210923
14.62959947482 8.64588794222 0.00160860721 -0.93310519045 -0.35937518016 -0.01281340871 2.00167210923
14.49889706504 8.85834657809 0.00207381134 -0.93401468567 -0.35700653846 -0.01276316767 2.00167210923
14.36241433563 9.08190068218 0.00160296712 -0.92603391558 -0.37725193081 -0.01192341770 2.00167210923
14.23233802459 9.28236882513 0.00188920561 -0.92383996052 -0.38256778131 -0.01271298722 2.00167210923
14.09519228107 9.48922622407 0.00219541613 -0.91382574149 -0.40582779470 -0.01504377759 2.00167210923
13.94430065147 9.71148223561 0.00305856838 -0.90675290883 -0.42116067994 -0.02056317114 2.00167210923
13.79296213512 9.92332183883 0.00241773550 -0.89829586379 -0.43913490110 -0.01500265733 2.00167210923
13.65767460895 10.11016741752 0.00232700337 -0.89482228015 -0.44611385294 -0.01659870965 2.00167210923
13.50554604447 10.31149157190 0.00246420771 -0.88893013069 -0.45777982961 -0.01551935403 2.00167210923
