15.41251557125 52.02124637729 19.66686076824 -0.03450570472 -0.99931585858 -0.01331056479 1.00018104477
15.41155180970 52.02130734915 19.66796003070 -0.03819491396 -0.99889165016 -0.02750672263 1.00018104477
16.81476205986 52.00927229405 19.70473266552 0.28220647472 -0.91363027273 -0.29264181243 1.00018104477
18.55685775640 52.01726563644 19.71065872651 0.18023508517 -0.91923781542 -0.35002450310 1.00018104477
20.29867722354 51.98916061552 19.68636612380 0.02725620096 -0.98357873070 -0.17840958500 1.00018104477
22.00202095021 51.96678858089 19.67499252469 0.20338275339 -0.97497759997 -0.08974483378 1.00018104477
23.71576528298 51.96021246301 19.66486486244 0.26923451455 -0.96298200740 -0.01335775418 1.00018104477
25.44892937144 51.95336510314 19.65768912417 0.21802877837 -0.97494816184 0.04404013530 1.00018104477
27.18965762651 51.93813154346 19.66860101140 0.10008965216 -0.99411256204 -0.04150030753 1.00018104477
28.88386357105 51.92216574845 19.65030637006 0.31645060334 -0.94486219718 0.08422852238 1.00018104477
30.61961197606 51.88226336451 19.67076522344 0.19408295477 -0.97806355664 -0.07565372329 1.00018104477
32.34681161673 51.87851178485 19.68010874477 0.19651318924 -0.96843475001 -0.15335156154 1.00018104477
34.06695385016 51.87185979292 19.67789159338 0.21653390630 -0.96674663502 -0.13606620118 1.00018104477
35.79344814114 51.88319481539 19.67530878915 0.23491765185 -0.96520810657 -0.11483469797 1.00018104477
37.51499537605 51.85475843126 19.66044633392 0.23166573618 -0.97279534873 0.00044291571 1.00018104477
39.23329457759 51.85855887163 19.66375198424 0.26068502820 -0.96508633673 -0.02552799908 1.00018104477
40.96628565426 51.79376408138 19.66194955097 0.19316645621 -0.98086379764 -0.02435016784 1.00018104477
42.66714109674 51.83912618460 19.66140577460 0.37286905145 -0.92783895286 -0.00914046104 1.00018104477
44.40276857734 51.82679967193 19.66463081309 0.30303093855 -0.95213790302 -0.04007073641 1.00018104477
46.13203731243 51.81552835706 19.66355464414 0.25390120930 -0.96658377358 -0.03535512086 1.00018104477
47.84104751242 51.77011251125 19.66131786909 0.37356134541 -0.92737970473 -0.02046471291 1.00018104477
49.57363422468 51.77322030185 19.66081455806 0.29619796928 -0.95494001636 -0.01887665598 1.00018104477
51.29707612587 51.78993985790 19.66358408198 0.32688729353 -0.94433661712 -0.03705470140 1.00018104477
53.01997301488 51.77725573503 19.66167251792 0.30925933565 -0.95053689372 -0.02895301351 1.00018104477
54.76792046900 51.76912831360 19.66425594596 0.11597037131 -0.99212882948 -0.04723620104 1.00018104477
56.49497144572 51.75020196831 19.65831491370 0.10432983624 -0.99452985550 -0.00506475972 1.00018104477
58.21552654126 51.70950647014 19.65880914163 0.12077095041 -0.99245392388 -0.02120345525 1.00018104477
59.93608677013 51.71248391312 19.65968446865 0.17145680294 -0.98492986649 -0.02270953158 1.00018104477
61.66941792040 51.72101767737 19.66025340124 0.14767559880 -0.98862340726 -0.02856004436 1.00018104477
63.38870970071 51.70548913533 19.66026176080 0.12448063926 -0.99162482398 -0.03442061756 1.00018104477
65.10540878043 51.70029753478 19.66009660771 0.21670804990 -0.97575122738 -0.03077601955 1.00018104477
66.83595835348 51.68482388550 19.66226719836 0.14688116966 -0.98790515322 -0.04969235599 1.00018104477
68.55185874221 51.67033714064 19.66710630704 0.20245343881 -0.97560191661 -0.08493235789 1.00018104477
70.25631734894 51.68987093565 19.66600724945 0.35933903976 -0.92968249133 -0.08103036355 1.00018104477
71.98748364806 51.70123745070 19.66361620246 0.30894116629 -0.94947702825 -0.05521529307 1.00018104477
73.73273371451 51.66389647171 19.65572570944 0.12528932834 -0.99211781898 -0.00219487159 1.00018104477
75.45613240323 51.67411189631 19.65996445398 0.15944143729 -0.98662444120 -0.03392108650 1.00018104477
77.17687894368 51.67479315974 19.66363402186 0.20554963760 -0.97652300511 -0.06443731048 1.00018104477
78.89917018182 51.64343866826 19.66243845392 0.19338240974 -0.97949406577 -0.05652095829 1.00018104477
80.62460187491 51.61097945707 19.66499734629 0.19315906746 -0.97690268957 -0.09138221802 1.00018104477
82.30421806984 51.58575278881 19.67788377808 0.48541564977 -0.85782381706 -0.16884888462 1.00018104477
84.02692330366 51.60829770533 19.69072446824 0.48279365975 -0.83743493572 -0.25615036707 1.00018104477
85.74893498990 51.62576685675 19.67205219847 0.49958040461 -0.85761051072 -0.12216231510 1.00018104477
87.49987170050 51.60152345577 19.68200089555 0.34667230896 -0.91268964400 -0.21636987759 1.00018104477
