6.00099313695 -0.00100393844 -0.00076781973 -1.00000000000 0.00000000000 0.00000000000 2.00167210923
5.99979712073 -0.00110194800 -0.00080181117 -0.99995904812 0.00756524384 0.00496680673 2.00167210923
5.99115111246 0.29322055711 -0.00209618567 -0.99502886701 0.09660219796 0.02419853654 2.00167210923
5.97384412076 0.55215070490 -0.00113233600 -0.99750009043 0.07002205521 0.00951216967 2.00167210923
5.94663617065 0.79252816959 -0.00206146722 -0.99948465825 0.02622210776 0.01851537165 2.00167210923
5.90726189143 1.04460895021 -0.00115042625 -0.99959050012 -0.02772026877 0.00710061713 2.00167210923
5.85936051724 1.29209852123 -0.00035131308 -0.99825084929 -0.05907340024 0.00236120302 2.00167210923
5.79464784388 1.55272948991 -0.00067012849 -0.99710658974 -0.07597721691 0.00243129894 2.00167210923
5.72920630967 1.78224831449 0.00044917003 -0.99215481629 -0.12499005867 -0.00251112399 2.00167210923
5.64389935891 2.03677994787 0.00027454174 -0.98649395712 -0.16377538628 -0.00270100213 2.00167210923
5.55696951507 2.26433658451 0.00131201890 -0.97870948995 -0.20497864646 -0.01055882501 2.00167210923
5.45459741665 2.49942141933 0.00157857954 -0.96583774253 -0.25891492802 -0.01097793900 2.00167210923
5.34225118608 2.73395418705 0.00143220516 -0.94952775651 -0.31351819748 -0.01016756904 2.00167210923
5.21674576353 2.96586378303 0.00154995667 -0.95138151530 -0.30777623451 -0.01212443050 2.00167210923
5.09381754502 3.17080442305 0.00197573635 -0.93004015992 -0.36717469289 -0.01442379410 2.00167210923
4.94288770924 3.40396391297 0.00263072403 -0.90965984197 -0.41495888612 -0.01811338564 2.00167210923
4.80326329132 3.59647700208 0.00380569466 -0.89212301100 -0.45109106464 -0.02516713435 2.00167210923
4.64335155897 3.80154346630 0.00295872444 -0.88321765304 -0.46854814821 -0.01972841021 2.00167210923
4.47971777535 3.99228635253 0.00449991539 -0.86015814355 -0.50908434403 -0.03100159271 2.00167210923
4.30215484149 4.18279118355 0.00444514891 -0.83463835850 -0.55006273299 -0.02845699042 2.00167210923
4.12484598140 4.35976152265 0.00489242144 -0.80392683703 -0.59383672396 -0.03255128233 2.00167210923
3.92351673137 4.54065386893 0.00535089039 -0.78460234470 -0.61920023185 -0.03146797676 2.00167210923
3.73208882636 4.69954050931 0.00443224121 -0.76986004370 -0.63748091870 -0.03055472792 2.00167210923
3.53282478672 4.85060379235 0.00532275215 -0.73942155504 -0.67238384354 -0.03399604230 2.00167210923
3.31380346801 5.00394006545 0.00526738140 -0.71481128618 -0.69847194559 -0.03437682904 2.00167210923
3.09991133859 5.13810867439 0.00558401021 -0.68201011067 -0.73047298372 -0.03565710317 2.00167210923
2.88567825942 5.26264893337 0.00610466401 -0.63942262810 -0.76778761076 -0.04050786888 2.00167210923
2.65577597702 5.38094987901 0.00680546555 -0.60425587143 -0.79569465319 -0.04177153006 2.00167210923
2.41614462434 5.49436661933 0.00628929825 -0.54557355650 -0.83702640508 -0.04166883300 2.00167210923
2.17509832894 5.59281280639 0.00629118659 -0.52174905261 -0.85212000632 -0.04085854778 2.00167210923
1.94301325808 5.67759555402 0.00630901861 -0.50625141423 -0.86139532505 -0.04132311177 2.00167210923
1.69603697606 5.75674200604 0.00693201086 -0.46652954759 -0.88343289212 -0.04354889614 2.00167210923
1.44767679518 5.82426005783 0.00631397219 -0.41743495692 -0.90788005075 -0.03875396986 2.00167210923
1.20244371283 5.88003369350 0.00638795500 -0.34957121076 -0.93583376566 -0.04489021777 2.00167210923
0.93060825800 5.92888892649 0.00686018812 -0.31945766661 -0.94661210427 -0.04327035120 2.00167210923
0.69218943913 5.96112176042 0.00676513698 -0.28803602241 -0.95656725414 -0.04488137806 2.00167210923
0.43217233512 5.98534618252 0.00694929016 -0.23834565864 -0.97012932832 -0.04517115617 2.00167210923
0.17002125498 6.00018225389 0.00727448013 -0.18234470069 -0.98207466458 -0.04774686704 2.00167210923
-0.07888151925 6.00105190555 0.00722556016 -0.14631777066 -0.98818779646 -0.04556302132 2.00167210923
-0.34015040799 5.99410821982 0.00659172675 -0.09874477532 -0.99409810387 -0.04492693219 2.00167210923
-0.60218318955 5.96988291354 0.00580391532 -0.03645928023 -0.99856113908 -0.03932394187 2.00167210923
-0.85107778826 5.93990344626 0.00646706907 0.01101397736 -0.99890830842 -0.04539695657 2.00167210923
-1.11481847724 5.89712346389 0.00575830006 0.02622706630 -0.99902403026 -0.03554051157 2.00167210923
-1.34685170534 5.84926644830 0.00646833842 0.06476868152 -0.99702345919 -0.04182391327 2.00167210923
-1.59867707844 5.78482675216 0.00592950614 0.09719554058 -0.99460871459 -0.03614597829 2.00167210923
-1.84664433152 5.71121174911 0.00534865172 0.14398981982 -0.98897001389 -0.03471661593 2.00167210923
-2.09066847757 5.62403726038 0.00588383414 0.19044263872 -0.98093653803 -0.03866664864 2.00167210923
-2.32407643181 5.53304869659 0.00625592515 0.24942720674 -0.96762524126 -0.03856761603 2.00167210923
-2.56775838186 5.42639954347 0.00508105077 0.31130136457 -0.94976968016 -0.03207826483 2.00167210923
-2.79033800909 5.31324625369 0.00496805779 0.30833419862 -0.95078397745 -0.03065697618 2.00167210923
-3.02507570232 5.18324829616 0.00464017881 0.41620400445 -0.90877193581 -0.03012964259 2.00167210923
-3.22815392816 5.05918374036 0.00359399356 0.41165449699 -0.91104022095 -0.02337286699 2.00167210923
-3.44915335020 4.91072416660 0.00482109638 0.45997016217 -0.88734125987 -0.03244901305 2.00167210923
-3.65476347057 4.76139667897 0.00435299260 0.47357206833 -0.88031996512 -0.02768131347 2.00167210923
-3.85056038720 4.60355093958 0.00390181872 0.50473206093 -0.86296222336 -0.02327547461 2.00167210923
-4.04297617911 4.43463382201 0.00342162981 0.53475551236 -0.84472750900 -0.02172504408 2.00167210923
-4.23341987146 4.25450231080 0.00304044382 0.59056426676 -0.80676231948 -0.01919392333 2.00167210923
-4.41223717630 4.06748763411 0.00175312740 0.62619395354 -0.77960697877 -0.00970006219 2.00167210923
-4.57966486495 3.87865092044 0.00227080215 0.61185886292 -0.79080068852 -0.01621736399 2.00167210923
-4.74112346169 3.68075191462 0.00277843844 0.66926404598 -0.74281646070 -0.01758813464 2.00167210923
-4.89911484722 3.46507732919 0.00123197351 0.77125762185 -0.63648095717 -0.00732611114 2.00167210923
-5.04489124836 3.25088982758 0.00162349465 0.82279497593 -0.56821541777 -0.01181806198 2.00167210923
-5.18034555012 3.03160320530 0.00173892326 0.72421151259 -0.68955340531 -0.00581259500 2.00167210923
-5.30421265689 2.80531544053 -0.00047984458 0.76969890296 -0.63839872176 0.00326662466 2.00167210923
-5.41071886983 2.59490229203 -0.00010665797 0.85598573675 -0.51699943180 -0.00007748609 2.00167210923
-5.51888891189 2.36046128362 -0.00034545421 0.91280714451 -0.40837461285 0.00364588931 2.00167210923
